area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,semi-furnished,unfurnished
0.37666739816778433,1.4473684210526316,1.081828998641137,0.11238540904857103,0,0,1,0,0,0.31031899949343766,0,False,True
0.6725292299778909,0.013157894736842344,1.081828998641137,1.2260226441662287,1,0,0,0,1,-0.8171733653327191,1,False,False
-0.540504280443546,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,True,False
-0.06712534954737553,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,1,-0.8171733653327191,0,True,False
-0.5799525246848936,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,False
0.7810119016415966,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
1.6685973970719163,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,0,0,1,1.4378113643195944,0,False,False
-0.07205638007754397,1.4473684210526316,1.081828998641137,0.11238540904857103,1,1,1,0,0,-0.8171733653327191,1,False,False
-0.9349867228570214,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,0,1,0,0,0,0.31031899949343766,0,False,True
-1.2012623714861175,0.013157894736842344,-0.627147245589065,-1.0012518260690866,0,0,0,0,0,-0.8171733653327191,0,False,False
1.698183580252927,1.4473684210526316,2.790805242871339,2.3396598792838863,1,0,0,0,1,1.4378113643195944,1,True,False
-0.5927732040633316,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
-0.6982972574089362,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,0,0,0,0,1,-0.8171733653327191,0,False,True
-1.0040211502793797,0.013157894736842344,-0.627147245589065,0.11238540904857103,0,0,1,0,0,-0.8171733653327191,0,True,False
-0.5750214941547251,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,1,0,0,-0.8171733653327191,0,False,True
-0.7426765321804523,0.013157894736842344,2.790805242871339,0.11238540904857103,0,1,0,0,0,-0.8171733653327191,0,False,True
-1.5464345085979083,-1.4210526315789471,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,True,False
0.4259777034694688,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,0,0,1,0.31031899949343766,0,False,True
0.3520122455169421,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,1,0,0,0.31031899949343766,0,False,True
0.4259777034694688,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,True,False
-0.05726328848703865,0.013157894736842344,-0.627147245589065,2.3396598792838863,1,0,0,0,1,-0.8171733653327191,1,False,True
0.8327877222083653,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,1,1,0,1,-0.8171733653327191,1,True,False
-0.7333075741731322,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,0,0,0,0,-0.8171733653327191,0,False,True
-0.6588490131675887,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,1,1,0,0,0.31031899949343766,1,False,True
1.5354595727573683,0.013157894736842344,-0.627147245589065,-1.0012518260690866,1,0,1,0,0,2.5653037291457514,0,True,False
2.378665793416172,0.013157894736842344,1.081828998641137,0.11238540904857103,1,0,1,0,0,1.4378113643195944,1,True,False
-1.008952180809548,-1.4210526315789471,-0.627147245589065,-1.0012518260690866,1,1,1,0,0,-0.8171733653327191,0,False,True
-1.0533314555810642,0.013157894736842344,1.081828998641137,0.11238540904857103,1,1,1,0,0,-0.8171733653327191,0,False,False
3.976319685190748,0.013157894736842344,-0.627147245589065,0.11238540904857103,1,0,1,0,1,1.4378113643195944,1,False,False
-1.0533314555810642,-1.4210526315789471,-0.627147245589065,0.11238540904857103,1,0,0,0,0,-0.8171733653327191,0,False,False
-0.5602284025642198,0.013157894736842344,1.081828998641137,0.11238540904857103,1,0,1,0,1,-0.8171733653327191,1,True,False
